tweet,label
NEWS! Man who set up home gym at start of lockdown seriously considering third workout https://t.co/szDpDckhR3 https://t.co/sviLvXxEpO,fake
One other note on hospitalizations for our data users: we’re planning to backfill older data with a cache of screenshots we regularly take of the state public health websites.,real
The latest CDC #COVIDView report shows the percentage of people testing positive for #COVID19 and of medical visits for symptoms similar to #COVID19 are decreasing or remaining stable nationally although there has been some regional variation: https://t.co/zP4VYlo0Pb. https://t.co/VpB4OKrdEp,real
"$100B contact tracing bill ???is about controlling/tracking population, not about coronavirus.??�",fake
Mar-a-Lago Tests Positive For the Coronavirus https://t.co/d4Pkmc1CYG #donaldtrump #coronavirus #mikepence #maralago #kayleighmcenany,fake
An audio clip suggests that the WHO has advised a lockdown.,fake
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India(as on August 30 2020) ➡️76.6% Cured/Discharged/Migrated (2713933) ➡️21.6% Active cases (765302) ➡️1.8% Deaths (63498) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/H7ZyPgbF0r,real
And the potential long-term health effects in those who have been infected remains unknown-@DrTedros #COVID19 https://t.co/Dl5cX0cNrY,real
#IndiaFightsCorona Centre rushes High Level Central team to #Jammu to assist in strengthening #COVID19 Containment Surveillance Testing and efficient Clinical Management. https://t.co/xeffeZv9Qo @PMOIndia @drharshvardhan @AshwiniKChoubey @CovidIndiaSeva @COVIDNewsByMIB,real
A video of a speech by Tedros Adhanom Ghebreyesus. On a voiceover a man says that he is warning Brazil that imported masks from China and India are contaminated with the SARS-Cov-2,fake
#IndiaFightsCorona: There is exponential increase in the testing infrastructure which is leading in rise of testing capacity. As on 25th August 2020 36825520 tests have been conducted in the country: Secretary @MoHFW_INDIA @ICMRDELHI @ProfBhargava #StaySafe https://t.co/NaBLF0Mut1,real
@joshtpm We just posted new numbers. Missing the private labs is going to hurt transparency quite severely we think. -@alexismadrigal,real
"""Plandemia"": This video claims that the coronavirus was created in a laboratory and that it is a plan to reduce the population where vaccines and abortion are involved among many other claims.",fake
The biggest thing in this update is that California added 75k+ negative test results and only 1300 new positives. This must be a reporting restatement. It's a HUGE change in the testing metrics for the state and it is very good news if the numbers can be believed.,real
417 new cases of #COVID19Nigeria; Lagos-207 Kaduna-44 Ondo-38 Abia-28 Anambra-21 Plateau-20 Bauchi-13 Oyo-9 Ebonyi-9 Delta-7 Edo-7 Enugu-6 Niger-3 Gombe-2 Ogun-1 FCT-1 Kano-1 49485 confirmed 36834 discharged 977 deaths https://t.co/nNc9UYKU34,real
President Trump Says That He Now Knows Who Brought The Coronavirus To The United States https://t.co/vruM3J7aOn #donaldtrump #china,fake
#WestVirginia has a low infection growth rate - each person is infecting less than one other person so the total number of cases is shrinking. The positive test rate is low suggesting widespread testing. ICU use is low suggesting a capacity to handle new COVID infections. https://t.co/R4qFhizdw5,real
Remember the risk of spread of #COVID19 is higher when people gather Avoid mass gatherings including religious settings social events &amp; others Please maintain a physical distance of 2 meters away from others at all times #TakeResponsibility https://t.co/c02nouEe4K,real
A new @CDCMMWR report found that 121 people under 21 years of age died of #COVID19 from February–July 2020. 3 out of 4 deaths occurred among Black Hispanic and American Indian/Alaska Native persons. Learn more: https://t.co/fCxlvca0BZ. https://t.co/GY3DPiTpNw,real
Says there???s an 800 number you can call to track the status of your stimulus check.,fake
Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K.,fake
#HCP: Protect yourselves and others from #COVID19 by safely putting on and taking off disposable respirators. Learn more: https://t.co/5ODocrGOAR. https://t.co/Y9NizLNBcu,real
ParaMilitary forces have been deployed in Surat Rajkot and Baroda to control the coronavirus situation.,fake
Using infrared thermometers on the forehead to check the temperature of the body can harm the organs in the head,fake
In the Philippines Kabataan Partylist representative Sarah Elago is shown in a quote card saying the lockdown amid the COVID-19 pandemic is a human rights violation.,fake
including that there will again be testing of asymptomatic workers involved in managed isolation and quarantine and airport and border staff. This is part of our wider surveillance measures and is expected to be operational in early July.,real
COVID-19 Update​ ​ There are two new community cases of COVID-19. Both new cases have an epidemiological link to an existing case and they are both associated with the bereavement events sub-cluster that is epidemiologically linked to the Mt Roskill Evangelical Fellowship group.,real
California’s electronic lab reporting problem has been solved according to the state website. As such some portion of the 12500 new cases reported today are backlogs from prior days. We expect this to continue for the next day or two.,real
#COVID19 Best Practices: Uttar Pradesh establishes Integrated COVID Control &amp; Command Centre and a Unified State COVID Portal https://t.co/FEcL52prQH @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @mygovindia,real
BCCI officially suspends IPL 2020 indefinitely in the wake of Coronavirus pandemic.,fake
RT @PMOIndia: PM-CARES Fund Trust has decided to allocate funds for fight against COVID-19 by way of establishment of 500-bed COVID-19 Make…,real
BREAKING! Americans on lockdown across the country arrange synchronised applause for the insurance executives they hope will let them get treatment if they get sick,fake
A video of a Muslim man spitting on police to spread coronavirus when he was being taken into custody.,fake
.@CMSGov &amp; @CDCgov announce that reimbursement is available to physicians &amp; health care providers to counsel patients at the time of #COVID19 testing about the importance of self-isolation while awaiting the test results. https://t.co/91N1kEbEqK https://t.co/ZKbAeyzq6E,real
The Brazilian National Congress approved a law which demands you to wear maks inside your house during the COVID-19 pandemic. Police officers will be allowed to enter your house to verify if you're wearing a mask or not.,fake
Allegheny County (PA) Department of Emergency Services is using diverse sources for their response planning including Covid Act Now. https://t.co/hcVbHYvSmw https://t.co/Hd08bBPn3Q,real
Leicester wants lockdown rules translated into indecipherable slang https://t.co/Lkm47MD9aF,fake
"A 9-minute viral video in which a woman claims India has entered stage-3 of COVID-19. She claims that her husband is employed with a major news channel and the information was passed to him by some Dr. Gyani who heads the Indian COVID-19 team and asks people to stock up on food, medicines and baby food for one month. She also cautions people about the Army being deployed to enforce a strict lockdown in the upcoming days.",fake
"Children are immune or ""almost immune"" to COVID-19 and therefore are not at risk from school reopenings.",fake
Chinese President Xi Jinping visited Muslims to understand why they are not contracting COVID-19.,fake
“…For every data point there is a human story. And for every story there are many unsung heroes that we never hear about” says Guillermo “Memo” Sanchez a CDC #diseasedetective and #COVID19 responder. Read his story: https://t.co/YDHvl06N4m. https://t.co/EReJg20ICq,real
A news story by Italian TV RAI proves coronavirus was created in lab by Chinese government.,fake
Brazailian parliament went to a hospital that should take in COVID19 patients and found it was empty.,fake
???Four kids who took the coronavirus vaccine died immediately.??�,fake
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 12 September 2020 08:00 AM) ➡️Confirmed cases: 4659984 ➡️Recovered: 3624196 (77.8%)👍 ➡️Active cases: 958316 (20.6%) ➡️Deaths: 77472 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eHdOXPbYXZ,real
As long as hands are washed properly for &gt;20 Seconds all types of hand soaps provide similar protection against #novel #coronavirus. #COVID19 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates https://t.co/CM2JueX68R,real
Trump's Midcourse Correction https://t.co/jGqSM7LTbK #donaldtrump #coronavirus #2020presidentialelection #mailinvoting,fake
We are pleased to announce the inclusion of the 26th lab to the national #COVID19 Laboratory Network: Accunalysis Diagnostic Centre Anambra In progress: Katsina Kwara &amp; Gombe Read our FAQs on #COVID19 Diagnostics https://t.co/mpzeLuSwx5 #TakeResponsibility https://t.co/b3pMa4dNbn,real
RT @CDCemergency: #DYK Older adults are at higher risk for developing more serious complications from #COVID19 illness? There are steps ho…,real
Home Secretary Priti Patel tells Sky News she would call the police if her neighbours were hosting a party that broke #coronavirus restrictions https://t.co/k662bVFC1B,real
There is no pandemic,fake
Coronavirus: Karaoke night linked to COVID-19 outbreak as pub customers told to self-isolate https://t.co/wq30D52izq,real
France needs tests for its population; however Paris sent tests to Algeria.,fake
As of September 7 national forecasts suggest from 3300 to 8000 new #COVID19 deaths will be reported during the week ending October 3. These forecasts predict 205000 to 217000 total COVID-19 deaths in the US by October 3. Learn more: https://t.co/Ft6cgmaMPX. https://t.co/teaVGZKzic,real
See the whole time my Army is collecting data for the case. we have the proof Fort Detrick created the Corona virus. and we have the proof it was transferred to the Wuhan labs. see the main reason for the attack was to get back at God and I for winning the war.,fake
Transport Sec Grant Shapps says 'it's very important we don't end up in the position of France and Spain' who've seen a spike in #COVID19 cases as he arrives at a cabinet meeting ahead of the PM's announcement on new national restrictions. #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/LikpreJC90,real
#IndiaFightsCorona TEST TRACK TREAT- effective implementation by the Centre and States/UTs has ensured that India has one of lowest #COVID19 cases and deaths per million population compared to several other countries. https://t.co/Caqhv0M0rK,real
Multiple Facebook posts shared thousands of times by Filipino Facebook users make several false claims about a future vaccine for COVID-19 the disease caused by the novel coronavirus. The posts also make claims about a link between a potential vaccine and the rollout of 5G technology.,fake
Coronavirus: London could face fresh restrictions under mayor's 'new plan' https://t.co/tasRzZAYdW,real
176 new cases of #COVID19Nigeria; FCT-40 Lagos-34 Plateau-26 Enugu-14 Delta-12 Ogun-12 Ondo-9 Oyo-8 Ekiti-6 Ebonyi-4 Adamawa-2 Nasarawa-2 Kwara-2 Rivers-2 Edo-1 Osun-1 Bauchi-1 55632 confirmed 43610 discharged 1070 deaths https://t.co/9zY4P3c985,real
